SK_ID_CURR,TARGET
133515,0.06655898089901507
133528,0.10886984594303116
133539,0.02254863213895637
133551,0.058269248092678055
133564,0.05381853509453399
133569,0.034932641457395636
133570,0.03185332750161211
133578,0.09465707973990495
133586,0.017309143821865988
133587,0.14703693640838444
133597,0.03990469800144593
133608,0.008041120536933693
133624,0.0682614027753434
133626,0.06441072293289724
133645,0.0449928809537552
133655,0.011583481110354947
133658,0.06191079682781838
133659,0.008836829405485148
133660,0.03294913037900781
133664,0.016908953907677163
133684,0.11871675740276642
133685,0.01504220424595862
133688,0.07223187535659104
133706,0.025391787980066544
133713,0.0566551032255578
133723,0.010110259985767929
133730,0.044418588978355274
133733,0.012706234307995643
133760,0.028629078599612393
133762,0.238157852985335
133777,0.010379427447841528
133793,0.011912174430008436
133816,0.06555738022420374
133818,0.09313795362214276
133824,0.03862426120852298
133841,0.04475797918392835
133850,0.017710204215200316
133877,0.17852097386754356
133880,0.1038121760976766
133887,0.022427817184491813
133889,0.25932865037451824
133896,0.13740214832027167
133916,0.07228752088460032
133920,0.019407694022712828
133936,0.06667934446091985
133939,0.026483831206952923
133940,0.014006239077974101
133942,0.04755006848974992
133956,0.08717597681165337
133957,0.06563761540897961
133965,0.05005450683285479
133972,0.07903177405594862
133973,0.022363476277541997
134008,0.04262471306518949
134016,0.3848478114295555
134039,0.07721882133730296
134040,0.010184483890333667
134045,0.043851665572348146
134050,0.11436661750976995
134056,0.10888573367528205
134082,0.1770086910784496
134085,0.11801251723668944
134089,0.024633360605397846
134102,0.1787883700210569
134118,0.015817645868016452
134131,0.011023204251980414
134135,0.08742498909689529
134137,0.05342420130598988
134150,0.0788087321895796
134159,0.020370745273944987
134183,0.013108066103582653
134186,0.16573283152263202
134211,0.02955561500682015
134216,0.016132846264189916
134217,0.01921327547687317
134218,0.033252761386049615
134230,0.021040550469857294
134233,0.11316616245333136
134234,0.01171045374884129
134236,0.20012650960673503
134241,0.023551595146853368
134242,0.02159638545129461
134273,0.029726614569456827
134277,0.027942769779754247
134287,0.0697227285272291
134293,0.04761105144533094
134302,0.012206294022938342
134306,0.17956433852328477
134307,0.025053486329612223
134325,0.03487911490854792
134330,0.09722919683669361
134334,0.0965478965495117
134338,0.16612747804609843
134339,0.012565575458624514
134348,0.024837300291936922
134355,0.0067893963450602465
134369,0.19441542139543702
134387,0.04909558616971701
134399,0.07800707124789273
134400,0.01925992705605268
134405,0.07028360773061226
134407,0.012673064849340259
134433,0.015795630227836782
134448,0.004258482931597891
134460,0.043769215961410764
134463,0.07591591933016323
134467,0.03944603962032002
134485,0.02034912326982853
134486,0.1260465704366759
134490,0.23342897221910194
134494,0.15798450310776554
134501,0.3595418812819641
134508,0.008559800081753683
134512,0.1158325765090758
134514,0.008685455569159907
134519,0.02910174189865907
134528,0.06885408456259216
134536,0.057178250350143345
134540,0.0432800679019654
134546,0.005176656328376283
134549,0.06497476837999201
134558,0.08130978647419432
134560,0.12532667572544437
134588,0.05904548042279485
134590,0.04650684667584099
134591,0.08254672056305455
134594,0.01776224289743282
134622,0.028348227944406248
134626,0.020735992782460754
134639,0.024457727549431256
134649,0.03732793006453757
134654,0.06829952980473585
134658,0.02532559853876339
134683,0.09860537572528094
134688,0.18873379576423827
134689,0.3967858003528185
134697,0.024361468741270126
134698,0.2124198688531836
134718,0.032139965954342535
134742,0.020050411720305965
134751,0.05620706431149026
134760,0.03107755953783822
134763,0.014406183687126572
134764,0.16362937206230024
134765,0.04610265084474894
134773,0.021673869512526697
134790,0.013281345715218171
134794,0.015761775940278177
134802,0.019033160146272127
134805,0.015517336885974398
134807,0.0403999240204906
134812,0.03203696379456276
134813,0.020797422927143767
134823,0.13499701181701015
134824,0.1364440949165237
134838,0.09869063015039219
134841,0.019295536142247608
134857,0.01856872008761194
134862,0.18606633942937248
134865,0.023317207564063046
134880,0.31510351022564204
134883,0.08729061670266912
134884,0.15242501985152956
134916,0.006555763893703629
134918,0.03549693180243332
134919,0.20848362299395523
134921,0.00506277053302558
134928,0.04946676824755493
134943,0.05370046259106311
134950,0.03473538880323343
134968,0.0225494288196165
134971,0.07047545502661848
134972,0.016366931734655858
135011,0.036064663290184075
135013,0.32473895002059755
135016,0.014117824401211761
135031,0.08924967212227969
135036,0.020818564229497894
135041,0.025851884979186196
135052,0.042044199657984865
135053,0.07510281945158542
135054,0.05507529115256689
135060,0.02886866168651149
135072,0.03043671045957979
135078,0.04055528782572201
135079,0.014395480539285122
135090,0.12377583354470233
135113,0.029473914194527173
135123,0.035313620997162835
135128,0.10707090823614024
135136,0.147276461648833
135152,0.009893186977781578
135163,0.023451470179565576
135166,0.010807180271235452
135186,0.06417094405132343
135188,0.04067715373665964
135194,0.010244664816866087
135214,0.028256874952475135
135220,0.02279359547126994
135235,0.009594261851739077
135236,0.008302557132703642
135241,0.10535896744769724
135243,0.08213281207683257
135253,0.01976733036985416
135258,0.07052682838507991
135264,0.021495957895410773
135271,0.013278896583438952
135274,0.0630009908617961
135275,0.12243949524294763
135288,0.07767437438935103
135290,0.06774771993882683
135299,0.0807073661421782
135304,0.11256925415973686
135309,0.011082432414512669
135345,0.2940210085892149
135359,0.07020627360124922
135360,0.20010415836422746
135361,0.12262105985009074
135363,0.1252006326516346
135365,0.039714933881507326
135369,0.19086108656692144
135380,0.007441679322810758
135387,0.10807948341724692
135389,0.0392033552523548
135390,0.22820136314706677
135393,0.014691484722062338
135401,0.04888417599401536
135409,0.19428383978986447
135410,0.03428208943635389
135412,0.011191665257451256
135430,0.01901449422256289
135434,0.01472752380139902
135435,0.04733894772436313
135445,0.22083034752960837
135449,0.17726516005152762
135460,0.04532155713990903
135461,0.015362757712639005
135491,0.030786943983790876
135500,0.057881449457294544
135504,0.03474506561512508
135506,0.10604659024874694
135521,0.14566622878673746
135523,0.3297732177039093
135527,0.02982709428647697
135528,0.07269518219073236
135530,0.46815177192854884
135540,0.055464276641702635
135541,0.32278634529368255
135562,0.11379503194275636
135578,0.016798017770589282
135584,0.12532914879120946
135589,0.13002099592441416
135590,0.026047864956462333
135591,0.1615289139574815
135596,0.017605094960756247
135607,0.004727269384581373
135622,0.00880921839493329
135626,0.09603751550804975
135635,0.0346136383526465
135636,0.04741358737401534
135650,0.028127638692999737
135656,0.014213052736835275
135657,0.38722150775096525
135672,0.3171048977506145
135673,0.020199480997858926
135678,0.12658972000320634
135679,0.002473499068757469
135684,0.07835273605587412
135701,0.010521165077825913
135704,0.055975349556684574
135713,0.04926300503380533
135716,0.09843557437565753
135718,0.0070240527440550244
135723,0.023582567569995716
135737,0.08497245691005618
135738,0.013228634306924994
135745,0.013412049725357249
135746,0.0903849419223333
135752,0.1472534677988394
135755,0.02394587890146395
135756,0.01285177387664632
135765,0.014711064760960853
135778,0.04803836426655843
135779,0.043963178702552196
135788,0.006939013965500233
135803,0.04223501506378306
135804,0.0565176007994314
135809,0.011463930717810369
135811,0.21248998328638344
135812,0.04203161972069096
135823,0.15804072484478734
135834,0.048221896850576505
135838,0.014285019184370142
135843,0.025756772284907466
135847,0.02135946948189509
135857,0.4514867266084408
135865,0.023738292900742523
135872,0.03142840414910419
135885,0.12280010721137831
135888,0.037733993000757825
135899,0.04223728734203033
135910,0.041555934689024014
135930,0.22182200710005018
135941,0.29050752119343387
135943,0.06900946828996186
135949,0.09072103210899884
135950,0.030796412677602976
135951,0.056734601183352495
135954,0.06913557747821984
135966,0.18561400904409237
135967,0.022250697467461823
135971,0.04945732931277404
135974,0.1197280998212049
135975,0.048522655284900254
135985,0.00974614577474774
136004,0.014059419930844511
136009,0.05726159118045397
136033,0.07985875302264253
136041,0.036613134859736225
136051,0.006123100546935539
136057,0.0784734709549487
136070,0.2813849818511541
136099,0.00626925649797205
136103,0.020901501760801647
136114,0.09728566691208716
136116,0.045039194392064094
136140,0.02930624964489019
136160,0.008408465869804548
136185,0.050860506751016034
136201,0.01303945912801352
136211,0.10725505025314189
136213,0.11900617815771479
136224,0.2070671586311401
136234,0.06387490660632453
136244,0.04432066965671963
136255,0.02431327432865029
136257,0.06042793920405781
136260,0.027006636384887928
136261,0.06159273362305623
136263,0.04993577855434276
136267,0.021694097076665003
136277,0.05639409710404366
136289,0.0271812274839033
136293,0.04599604800322897
136296,0.01624983878634237
136302,0.044951366435202283
136312,0.031577317840775124
136317,0.09668083796108676
136337,0.3223904092669416
136355,0.03407810076952818
136356,0.3755121938682776
136383,0.042418287294061933
136390,0.028465057008319396
136406,0.013374508199115502
136416,0.02969898354819977
136417,0.010524216247256423
136429,0.19922935483701354
136440,0.0998470483462427
136445,0.21116780832609283
136449,0.013506337852628872
136454,0.11251297906684521
136457,0.003096224295662223
136467,0.2151235083823536
136474,0.09087373895108965
136503,0.09195635251338359
136505,0.14533579895206944
136558,0.021412937724051014
136578,0.11191984832266692
136579,0.011508887148145798
136582,0.04894838417285042
136583,0.01735142794590325
136588,0.0326804394293559
136593,0.021454150164802004
136605,0.21861544213736472
136617,0.08927692895318792
136620,0.0581657339617224
136625,0.029690589882567148
136640,0.025497993448095505
136643,0.10716205192226588
136653,0.1109466670136515
136654,0.15357025259877488
136660,0.01948679631075759
136661,0.010596164521964989
136663,0.030928083759294723
136683,0.2093268412099137
136711,0.08535970154867344
136726,0.2690193791407887
136730,0.09721385304325236
136739,0.10781434470330763
136740,0.20279711268719258
136745,0.010908456930388095
136751,0.07897954590217163
136754,0.0636330317015122
136758,0.08240625538177528
136762,0.16799572213718328
136763,0.012358827062175977
136778,0.006315000657922933
136782,0.015159370498961116
136798,0.05589797386947296
136808,0.17218609726090656
136811,0.040362484889724964
136829,0.04136052528635349
136832,0.014912606314169942
136838,0.03319841920622944
136846,0.07693555329526944
136848,0.10394315733792782
136852,0.024946591148324728
136854,0.05518607479279156
136856,0.012430513457465783
136862,0.3345315400112604
136863,0.04170459268879093
136885,0.02131524014408255
136887,0.06258090019855761
136902,0.08891548638302935
136918,0.019267692187997884
136922,0.03536691255280456
136923,0.00985142108954323
136929,0.3554576732089614
136940,0.05729889766711429
136967,0.13872028140907444
136968,0.23464041388329004
136972,0.06019670243970854
136984,0.042387356925858
136993,0.16346546038396856
136994,0.017672408934287658
136995,0.030440477282617957
136999,0.011610148824751072
137013,0.03736429135331031
137015,0.05553359532273115
137023,0.10032775400858786
137025,0.06764587160637446
137032,0.01604106003420397
137033,0.29532664382130713
137045,0.1093876098614226
137049,0.018482356195778482
137051,0.054659300267755714
137052,0.02538959347628026
137101,0.22773045474247855
137119,0.16428926880219313
137142,0.13962069932130428
137149,0.06233037111568111
137166,0.008042254560877631
137167,0.023918946046490953
137192,0.01272341270048044
137193,0.2742416635866223
137194,0.03656059448061222
137204,0.07812841169026982
137214,0.02232225734167073
137222,0.04351353006118701
137223,0.066321030217735
137234,0.014027478556000561
137254,0.010454595851129709
137269,0.008349584700834857
137284,0.02995954102321035
137285,0.22528590429408613
137286,0.37230121089910306
137287,0.04393608182102599
137300,0.08709202077118385
137305,0.03280887743331883
137313,0.025648556316921117
137344,0.17171922002643453
137346,0.11846206466894661
137354,0.16725950711952248
137356,0.08005211377672071
137357,0.11736407047143405
137364,0.11557179118737575
137368,0.0037877588975445114
137380,0.03238756869800203
137383,0.03415995252641374
137395,0.030654444462813325
137432,0.012874921334475348
137433,0.06501279048775066
137435,0.04373246083199354
137444,0.026272707120436244
137453,0.05222575677162332
137454,0.028714812248859894
137455,0.04985280489123451
137456,0.020734058333065186
137457,0.1572290443758358
137465,0.09315104782398172
137476,0.05683931423593355
137515,0.02835978698454086
137544,0.1560021940566572
137549,0.021220852622016933
137560,0.263968387591866
137577,0.17456504974745748
137590,0.00883905474727141
137591,0.020530775769726395
137592,0.11060822833383384
137595,0.03436830254530499
137614,0.027904068349940053
137624,0.022687591217535087
137640,0.0075779599351369934
137651,0.11446886618011867
137657,0.011711577408007556
137658,0.18072251973635
137672,0.04053742436648328
137673,0.052520716751911264
137687,0.17509276269128832
137688,0.07839287147408139
137689,0.02441097204775649
137700,0.30799148635836027
137711,0.03904973399436373
137715,0.0742114756449021
137718,0.016106951961308975
137721,0.01877917375200029
137722,0.21147456529335326
137726,0.030706115427747278
137739,0.1300608368284894
137741,0.008446568212754947
137743,0.09673370403491618
137747,0.034887097168014476
137761,0.025956420477506806
137796,0.006656172755541551
137807,0.06311234912767982
137809,0.06602195579533802
137824,0.05944892667238651
137827,0.07859965406936058
137846,0.04793925363144055
137862,0.017087892032168532
137865,0.02200213980065083
137868,0.07393536073539295
137875,0.0063228678351565015
137878,0.025228730074765518
137883,0.040693210108226754
137888,0.032929439580208594
137913,0.08399440782764367
137915,0.00964231428618449
137934,0.06970894048573971
137936,0.13016425352271324
137937,0.07177606943907304
137942,0.050009035422200504
137944,0.12756680625106148
137947,0.009610629618513791
137960,0.04773759123368472
137977,0.1107897097100857
138006,0.08104536544430677
138007,0.035584759793590805
138008,0.05991858307280324
138019,0.13284524111335666
138021,0.013983689359444244
138022,0.07539793310506858
138025,0.22125235926849718
138044,0.008397136025877943
138046,0.047668706799898285
138050,0.033537928241878165
138068,0.042191637769261145
138084,0.048302555863720543
138085,0.027796638591793
138086,0.010812713154764472
138087,0.008201376231957548
138089,0.06526080155985842
138100,0.021134239525513316
138105,0.017512462280635435
138107,0.04305005768987474
138127,0.025369325063992594
138128,0.04022645805728539
138129,0.018135681649111217
138131,0.020245558671275154
138132,0.00782948603397625
138150,0.01228649960388367
138156,0.032977776059481566
138169,0.09165293498226403
138174,0.08012381093202973
138177,0.026447964866045264
138187,0.0800881288332084
138189,0.020224714797862853
138193,0.14646031591494083
138203,0.019684782942756548
138209,0.01898109894166634
138237,0.06337655579163556
138243,0.02015247723308454
138273,0.010680110485242278
138274,0.032619768954515876
138275,0.01012512255260212
138277,0.04100424786545055
138285,0.021979641457973424
138289,0.1742391039909166
138308,0.030597083082534227
138313,0.04693419447156146
138317,0.03772107004867219
138326,0.05214312020120678
138327,0.1066773928791744
138338,0.014482155134931406
138367,0.05469595078204339
138377,0.17580311055144174
138416,0.02286890901587666
138417,0.03908729825076523
138419,0.024819752992256708
138425,0.0697658436418161
138430,0.07132616332539618
138454,0.07040828951301162
138465,0.016081284083221355
138470,0.018360042632362995
138480,0.013223213422721598
138481,0.2861267290571658
138486,0.05199060664363468
138492,0.03598992205290637
138496,0.10006274163589943
138519,0.064621640048772
138520,0.06834014840425762
138522,0.10535175617412992
138545,0.008980040385477572
138556,0.05333406569555872
138560,0.007036240932897552
138564,0.017624629820829938
138573,0.02499368758802001
138581,0.1584822937495637
138585,0.072766283502821
138591,0.09933494064660553
138598,0.030186233702329444
138600,0.008812326291987136
138602,0.04044395748593909
138613,0.06880960405666023
138639,0.035830997395535455
138651,0.027860196219985825
138652,0.1283136379654565
138661,0.2067081431950261
138674,0.010650650246979703
138678,0.5589691027098138
138679,0.009518036822787714
138686,0.02421852222490931
138695,0.053510707363604595
138711,0.019387743710276267
138728,0.07043340919739148
138731,0.019222534129425192
138744,0.06810062137934036
138752,0.316123135286495
138754,0.15013251637702343
138756,0.11892583538835749
138770,0.024225426862497113
138771,0.1762508405884356
138807,0.007540633834644727
138818,0.03252288470088735
138819,0.053571530750620856
138820,0.0951289318536867
138831,0.02830061444237441
138843,0.014980314054816613
138871,0.11545568208140473
138873,0.031251353126074896
138876,0.022113757578251885
138880,0.13063771612034494
138881,0.026575490838629968
138882,0.0252903257857979
138890,0.03606571383402246
138892,0.007949201363303071
138893,0.09194902517048432
138917,0.021041545506655324
138921,0.01742643671907677
138922,0.15739072332296886
138924,0.01703971880274049
138926,0.014983535264125186
138932,0.08927554036408024
138946,0.10585054495747409
138959,0.1491819964159776
138961,0.014374338151681132
138964,0.008567921854095386
138968,0.18599003054001836
138969,0.23373616962453214
138980,0.14844867072672238
138992,0.08208075773532446
139002,0.11499987213210663
139010,0.16307863761589547
139011,0.04367484600224939
139017,0.16618225506561712
139030,0.025558936653693277
139032,0.05995581396549356
139034,0.11967891652024758
139039,0.05730965069447119
139049,0.14211592793211317
139053,0.011171430963658203
139058,0.08631366603743017
139062,0.04953279072538626
139067,0.4210358638937041
139069,0.31805691943945624
139070,0.4864905641716112
139075,0.03437942476511607
139082,0.033672950489966685
139092,0.12331054984505846
139098,0.05478001741529195
139108,0.11561315191748152
139127,0.12013160839527694
139130,0.13884600397104213
139145,0.014487863706838149
139164,0.057699163240764975
139174,0.021289941724877963
139175,0.08025806124141942
139178,0.009409121611274291
139180,0.008352271267374655
139181,0.6347920266470239
139186,0.046393990671588385
139189,0.08296482965099491
139190,0.020295382463973232
139191,0.008429408797568294
139198,0.03645287410978957
139201,0.040383105594634414
139204,0.07645957628465569
139208,0.0018691101773749867
139211,0.03367255977358254
139215,0.05690699040219496
139225,0.09112417998628079
139226,0.011713006695031144
139231,0.027255957206426644
139246,0.1351714170679017
139252,0.04942736743053353
139256,0.012345143985148294
139258,0.010538944136408058
139268,0.03407864149364968
139272,0.01370991514786296
139283,0.033010420932916035
139286,0.016504529617820975
139289,0.054157963795657175
139290,0.25539660777154904
139291,0.0435591077841297
139293,0.026722486619365618
139303,0.018039469644729696
139304,0.05749486185279317
139307,0.3670950631184416
139319,0.015770892139385546
139321,0.08628715649364929
139326,0.030957231712094396
139327,0.034250448330269107
139355,0.1053662715775418
139363,0.0207483675969348
139375,0.03382539157467732
139397,0.06518314644400333
139412,0.041345016338086044
139413,0.017505529735261594
139415,0.08125908083728525
139416,0.08643720159889597
139449,0.13291813303385502
139461,0.011105987819651117
139462,0.2727049528524962
139463,0.11723775063301425
139486,0.00907376615310689
139493,0.13670937928217383
139515,0.05910400201697836
139516,0.08375477195114304
139522,0.046296378183179075
139532,0.04736965844953618
139542,0.04537658516081376
139545,0.03399666083770858
139552,0.2943120653195666
139553,0.042509776147755335
139555,0.08857794102100294
139559,0.14305001616440016
139560,0.055473045491584244
139564,0.03349399055235557
139565,0.03717669940631339
139567,0.015666574836691528
139568,0.027218233919221235
139572,0.038989649053759554
139573,0.04232597905159203
139592,0.01612287702248081
139595,0.06084175135987674
139597,0.08640297664406915
139598,0.10080318959699193
139607,0.09592130004603393
139609,0.04178609126110197
139628,0.040700170230551676
139653,0.031675931524533324
139656,0.6044944961726576
139661,0.024205826279082267
139673,0.03660519034880159
139674,0.04551979381915235
139683,0.0054391025401743015
139714,0.05517133114297143
139724,0.02909269280469082
139737,0.19033436701933065
139749,0.09015527919938286
139755,0.004408858365303226
139756,0.07190005594809804
139757,0.012796210344094141
139763,0.12845503643803022
139769,0.0975356451063545
139774,0.24093402659605584
139775,0.02397101451056642
139777,0.06437212553533707
139780,0.08916097368656599
139788,0.27827796103393687
139794,0.09243510187936038
139831,0.06319660419128814
139832,0.03026414769269392
139834,0.033862466882967616
139839,0.04573098436749009
139843,0.21797384812805431
139844,0.02107098191493873
139858,0.15681807208085924
139861,0.226111636613476
139864,0.3334723422968518
139865,0.15231936986296687
139874,0.031506682884995384
139876,0.012756194185898765
139895,0.01348978372470492
139903,0.08576836240196933
139917,0.037449206566723854
139930,0.0181631705597356
139934,0.025590944402965894
139935,0.02346090991208352
139946,0.02481169067151946
139958,0.024343637657382473
139977,0.018989038189482835
139981,0.06718358503142045
139989,0.010090374561626517
139992,0.04838893933285347
139995,0.023859558261574428
139996,0.18324503183842134
139997,0.026586177243901467
140005,0.10048254327725428
140010,0.15693764419623818
140018,0.04275503226732756
140026,0.03533292465864299
140027,0.12339621886742354
140031,0.02534358893357055
140037,0.013615334483983096
140039,0.004306856625806795
140040,0.05984574095572166
140042,0.015569576204712327
140049,0.21740824653179405
140084,0.03799214840914395
140087,0.021466257354700535
140096,0.03374060779216163
140101,0.39385661277028916
140114,0.02290607143354828
140117,0.10265967129644384
140129,0.08140913187401136
140131,0.34358047297621885
140132,0.018113364151488065
140136,0.08588447477068202
140144,0.01858246044003993
140151,0.04528133775337559
140172,0.018961323388251933
140174,0.006554083947292655
140190,0.05848746560824693
140196,0.03552784508236521
140200,0.014631216660902611
140204,0.058443292129702125
140223,0.06745353231391378
140232,0.018155758928350363
140234,0.08069619462270533
140237,0.04337553299878049
140245,0.22275966997147767
140247,0.08523986122807713
140248,0.08767471405208473
140298,0.014131343724173573
140305,0.30738149895992345
140311,0.01933187871053139
140312,0.11205793044619108
140318,0.0588091518068422
140325,0.07412972407423062
140327,0.3218719974005233
140334,0.10496804504016626
140337,0.02454995032316279
140338,0.005149745582015741
140343,0.031244289826015865
140376,0.027984599601425086
140378,0.11542244415749084
140381,0.01649903018451819
140382,0.037900460621216235
140384,0.06417614944859641
140386,0.1387522454323366
140390,0.030574460541318804
140402,0.02611706716733048
140406,0.007538374796584476
140425,0.026748583041756764
140426,0.1373095752103771
140434,0.006115373173923379
140435,0.020408451627548584
140436,0.15591466332662096
140451,0.07810010025290455
140452,0.021839159183013417
140454,0.2328989889518376
140455,0.011045701625687437
140483,0.10705831336180939
140504,0.03538127007045452
140512,0.09157844264851465
140518,0.011563157246825004
140534,0.08763451000754362
140545,0.00637967314887244
140546,0.057192261475743425
140560,0.023819032136697768
140563,0.009062253055075494
140564,0.14678287507907395
140569,0.01565404371811313
140577,0.07084952592113074
140638,0.03851032569740696
140655,0.01746184866412586
140664,0.18316435765091424
140669,0.025414097000512895
140672,0.27801105505458695
140682,0.01798314849360139
140693,0.04103594695296816
140700,0.0178347185820746
140701,0.043326493144554404
140704,0.037844787990315175
140705,0.0362484786370008
140719,0.01819636023496825
140749,0.22503646637351504
140750,0.026595025060981412
140751,0.11403484098871776
140752,0.03482075970547937
140762,0.09048842648156465
140772,0.04202413133170118
140778,0.15518992042663715
140779,0.01842375614712117
140780,0.015991788069592387
140802,0.023286301272988755
140804,0.08953380264916229
140807,0.06613956807695652
140813,0.017325772342244954
140827,0.11185961265366472
140840,0.03424825780898945
140845,0.05299283071204349
140847,0.11499269198892646
140861,0.015263256471279529
140862,0.12332589844885115
140872,0.00932786388815136
140879,0.042864578514289674
140880,0.20950227956944686
140886,0.03646914828417518
140924,0.007758316802319306
140938,0.012440857100275864
140944,0.04023136548729092
140945,0.1754721220542831
140961,0.010651570280241713
140963,0.019200852977782207
140967,0.030670177725410624
140982,0.0932858920683585
140990,0.020129299968809314
140993,0.020751090047527145
140996,0.34186439557108306
141004,0.05235626503604864
141025,0.5898477652791341
141030,0.019471734594335034
141031,0.022278230369962196
141032,0.05771979961479871
141067,0.011903162241179226
141072,0.0907750708301948
141081,0.031181424732074227
141084,0.11455840320993842
141085,0.06879462263689887
141089,0.018503955702510556
141090,0.029798739475213956
141093,0.0507103492817197
141095,0.12544227606352268
141110,0.015438597423026855
141114,0.04145032400054394
141119,0.3456200106831264
141147,0.11160561652510224
141150,0.356448374673744
141159,0.059041503556339525
141160,0.2216005874559821
141167,0.006766815558986112
141206,0.0773942751124666
141213,0.02070620022906932
141215,0.6167761589158479
141222,0.013197986053445503
141255,0.019416760878324082
141283,0.01948666525127432
141298,0.11352962053154267
141306,0.017718635152029778
141310,0.17346110880590024
141320,0.019315806641451362
141323,0.09478900983896908
141329,0.09192204235358083
141333,0.018721517341146576
141339,0.015440649262590183
141340,0.05169794603091761
141344,0.0772087254417509
141345,0.02653992019329666
141347,0.06702905824075779
141350,0.023602816293610215
141356,0.008506684122657902
141358,0.029540087919897026
141365,0.015265226585802356
141368,0.01065304149770042
141369,0.02359921370271345
141376,0.12404665930178299
141377,0.0565435846831281
141385,0.016539857176092725
141387,0.037807989697927376
141388,0.18537950677447146
141389,0.04995271202598568
141390,0.042636892055335496
141409,0.020166033193671964
141410,0.13326304800482655
141411,0.15882905584491003
141414,0.07694047765456305
141422,0.07090427968881731
141426,0.13485963538075774
141457,0.015643441521056557
141470,0.032035525856124014
141480,0.02799078102573873
141481,0.01714435657189247
141492,0.012575266370677103
141493,0.020915485894447614
141496,0.027682722537038035
141497,0.018021056606740055
141502,0.021884730600310227
141503,0.0590027647391902
141504,0.1633025970300684
141507,0.07922320258977696
141515,0.01417634597676012
141524,0.24285139703794592
141528,0.020181741163473592
141540,0.007826087574094642
141542,0.054952709239682644
141551,0.25216143307833366
141573,0.11376176628947639
141580,0.018125212727340932
141588,0.17239916755685453
141596,0.18691734937631396
141597,0.025524991083497973
141602,0.086698542655316
141608,0.026478233450645813
141611,0.011384369046919175
141612,0.07361247446871096
141618,0.049813443020410755
141628,0.031080036016925494
141632,0.09730718998570874
141634,0.05933538630997018
141637,0.053304531445420716
141638,0.09000856559506643
141639,0.016031939979060036
141640,0.24954101922330502
141644,0.1027633303964475
141654,0.05699402900888288
141656,0.0205324738650371
141668,0.048566417391919484
141717,0.17985744872801113
141718,0.027368967668695572
141723,0.2381827875739537
141743,0.06406196319317557
141744,0.02554576624003945
141750,0.017284839735595015
141753,0.020191916625768403
141762,0.14656399055877678
141809,0.01339606956045614
141815,0.0352668887890756
141826,0.029467481236107686
141832,0.035533552070570136
141840,0.01994803257707738
141869,0.06223300573486666
141870,0.15564942685308777
141887,0.18543122084768535
141915,0.017826673962091113
141925,0.01111455671106377
141945,0.7218488426853233
141949,0.012307275675824077
141958,0.017424655569411824
141959,0.02136550434943766
141963,0.023580025650142188
141989,0.027766422762933264
141995,0.06848975709376179
141997,0.06146554647354736
142005,0.06428271672855232
142008,0.10172149969688486
142012,0.07342762950083662
142014,0.013680328514138538
142025,0.11493031049596499
142036,0.02500235680587606
142037,0.04171569704535632
142038,0.013305301052974066
142039,0.0835013230713349
142064,0.048931495159032334
142065,0.1895491177653907
142070,0.030627898894428615
142074,0.07790980516000753
142079,0.062225998920927277
142084,0.12813322937924085
142087,0.09191880185836751
142102,0.01752080258382975
142106,0.01306210252844569
142115,0.02078138404321407
142120,0.0032706922318431492
142132,0.023895928371374803
142139,0.03868811638914023
142142,0.010328271750115631
142153,0.06300417520036965
142160,0.08742890430393671
142162,0.01673723253392665
142163,0.034660616483268916
142167,0.014797979683375918
142168,0.056928880133299636
142177,0.045065765770082644
142180,0.35893446345345703
142183,0.012070162867589877
142186,0.04847740917592104
142189,0.09846709654323159
142195,0.017552192787078764
142198,0.019022255018194906
142210,0.02033250808148546
142215,0.18936529208752423
142222,0.010985562602662383
142223,0.11566066359525934
142224,0.01219304739138699
142236,0.01495445986634789
142237,0.02102617108269283
142239,0.021584147144483406
142242,0.02601754298319007
142243,0.07296456476969415
142244,0.04563807477951677
142255,0.0054028493104478215
142273,0.015357223068654946
142289,0.06496386758136416
142294,0.00959009039131517
142303,0.11450901555890924
142305,0.09724843711202288
142339,0.05430754694763649
142359,0.27069407120053857
142361,0.0122134601903912
142364,0.013613261991919322
142378,0.3197552919742803
142380,0.11720218960971267
142383,0.037503901979963325
142387,0.06046017686229138
142393,0.07154890099184319
142396,0.1325738792000077
142407,0.05813604902953456
142409,0.0520408062346734
142427,0.010672237534556898
142429,0.4988902272992666
142430,0.05519253004265804
142431,0.031413505600019105
142433,0.09287689222518539
142439,0.22608266782249187
142440,0.022939274596688854
142446,0.021144659763119304
142459,0.0397263134051099
142478,0.01156954205630409
142481,0.04055211319234952
142491,0.06707278377853264
142495,0.026796245630773215
142497,0.02524030199413662
142510,0.06751406077250378
142513,0.07300755315413407
142521,0.032002761453662786
142529,0.27398818903583233
142537,0.0378783913732102
142542,0.26054487264940634
142558,0.03702973590447709
142574,0.01860891431971495
142575,0.03403414596086739
142579,0.014890234682210306
142587,0.024699473741369174
142590,0.5229574392416938
142610,0.02539938053173055
142614,0.025118223046679312
142621,0.010095645781250231
142641,0.03841884350358585
142650,0.03606387479321789
142653,0.04350840618804688
142667,0.07757510148354246
142671,0.29157604231319684
142676,0.15861960963880256
142680,0.051486879478291184
142684,0.047203206765888295
142685,0.012054485534618853
142686,0.06619317525717008
142689,0.10287006632178561
142691,0.15059972922112536
142704,0.0236916169744927
142707,0.03633589152279023
142724,0.010673127363499077
142727,0.059708432278991135
