SK_ID_CURR,TARGET
144314,0.02049968571866608
144318,0.029231896118021274
144324,0.16456053403145438
144325,0.011279885024378643
144333,0.050530992939173465
144334,0.04420049295696435
144336,0.022885507097053216
144350,0.04434983394249652
144354,0.016199160715508885
144357,0.058889913164393494
144359,0.02578614212975002
144365,0.03625838691766208
144385,0.040148303521954413
144386,0.03159209941933314
144387,0.08453752618902423
144390,0.034028944422798864
144393,0.043557438942826404
144398,0.04971995897857279
144402,0.007474310310889943
144416,0.0543517666066197
144422,0.00528508421110481
144446,0.1187383861557655
144451,0.05445625252583336
144461,0.011911736928768258
144464,0.13550531270501545
144483,0.02201746654035405
144498,0.12715152421198753
144499,0.04565229675847452
144534,0.012831245023126246
144549,0.04210968765397414
144563,0.01703785534061738
144570,0.2829156724567503
144579,0.035561977968238616
144580,0.018245078394609003
144581,0.012586744319009224
144582,0.03747350055555131
144587,0.02264927707079498
144588,0.05101485130570574
144589,0.028392447721313087
144590,0.022766906106969256
144598,0.1658017661321075
144601,0.02030639628116591
144610,0.026592457336013915
144611,0.03292709318927481
144612,0.015330488419198218
144613,0.01176117356021596
144617,0.044341076478693904
144635,0.3399281075561023
144640,0.07081097665095158
144644,0.026114489052028605
144645,0.033837670581043276
144654,0.014665223977751657
144656,0.07243722826478474
144657,0.07290083999679292
144658,0.04757623834605792
144659,0.09271011809293739
144665,0.009114225528923155
144667,0.027493257273054652
144675,0.020048724097456463
144677,0.1120430418012256
144678,0.02100576794005212
144690,0.029334797852984654
144701,0.1520689535150174
144702,0.08231132950114589
144716,0.03333357958568639
144721,0.0038359701038565993
144722,0.169930675700694
144729,0.08980292135240399
144744,0.027999736417209223
144753,0.012031519339340617
144761,0.015044893994873954
144764,0.38412783336828915
144767,0.015469883418189183
144780,0.3755872352473413
144781,0.031894727160403036
144784,0.13622933243840177
144806,0.03905531922651569
144810,0.11385393501287873
144811,0.045265107094856386
144824,0.01890118454385446
144828,0.09995735978594072
144829,0.03017592601890877
144835,0.31728607707471973
144849,0.05246189722554541
144850,0.005302879723274995
144870,0.024061389465853546
144881,0.040624712820262567
144891,0.028717059415138527
144898,0.11905116255552571
144904,0.04924120920475737
144906,0.013394935489845683
144909,0.011376738966220086
144910,0.1506972793191291
144912,0.16853900832595095
144963,0.12872047184776203
144965,0.13283324380462302
144966,0.029951137916976654
144979,0.11909211144433154
144990,0.0481718174738624
144991,0.028058971768514754
144992,0.3602187127789687
144999,0.036946415760409225
145006,0.01373831432001258
145007,0.10032213860514971
145008,0.012493663648625346
145009,0.05487055932898372
145011,0.004836626809208143
145014,0.1685669858626974
145025,0.010987401016774525
145036,0.0662011659539986
145041,0.02420018133743282
145058,0.2989727791340392
145071,0.08884244983836001
145106,0.036928138424405725
145110,0.0272913963328381
145142,0.09928557814864551
145146,0.13455528009895312
145147,0.013888641095296616
145148,0.05437211852321682
145149,0.01116160406090509
145154,0.04143951884406037
145157,0.03397120028415723
145158,0.015550655652257097
145167,0.01157477337914667
145172,0.08914630640163286
145174,0.008211470101328546
145192,0.005524610012464595
145195,0.035470124982468404
145196,0.2213499825977801
145199,0.008275865236255694
145209,0.13184866358505493
145242,0.01873539166716447
145248,0.012565789958546876
145249,0.028334702525959585
145250,0.05261229595448692
145281,0.045293668118034855
145287,0.036895935413033716
145288,0.20256976460325088
145298,0.09887988503425625
145303,0.0034195476483783187
145309,0.05009519218450163
145333,0.07092915895389643
145336,0.05089539666677258
145339,0.06825877852333043
145350,0.045698093497749455
145353,0.017229593444760036
145354,0.01836172692448072
145358,0.03450094230630539
145382,0.1402150146934273
145383,0.2881483669690205
145389,0.03990534126972209
145390,0.04969665271559514
145391,0.06508196396802765
145392,0.08109644349890242
145407,0.004726619888505851
145410,0.029847420264129444
145412,0.23720778572455403
145415,0.0424555288185958
145418,0.03708877709587756
145419,0.037772518419694784
145440,0.00671405490952375
145451,0.20635506978740287
145476,0.11478365857174593
145481,0.013387453130606053
145482,0.01249320091014762
145484,0.009401710690257921
145502,0.016862479457553436
145512,0.04122076030539455
145515,0.013845773636041002
145521,0.026704768296204454
145523,0.008952841319649095
145554,0.016819722803927087
145557,0.024197340760439546
145560,0.3009304506711043
145563,0.07392850489991468
145569,0.014852653047809956
145586,0.166802733078773
145601,0.06786230506555219
145602,0.03535726468671128
145615,0.1528951501867999
145623,0.03605940532255438
145638,0.014836770802449934
145640,0.0291114750134684
145645,0.027807516930096147
145654,0.0476935637017436
145664,0.038183314801694984
145677,0.01418083757734891
145679,0.017757746155045984
145681,0.016102009444319464
145698,0.03612424144533072
145709,0.005797576220217679
145713,0.06304410002091265
145720,0.021592382833116576
145780,0.023047810059932426
145781,0.033323074856968386
145798,0.1612318545245715
145811,0.08651330371354038
145819,0.018583722864415324
145833,0.082972160981055
145834,0.05578983902365051
145835,0.07746939777879655
145844,0.02807536678529159
145862,0.022472812948265863
145869,0.0944773831467295
145871,0.016485899701207306
145872,0.0064771388514310805
145874,0.6108582658376099
145888,0.007641072154006513
145891,0.08251575651248919
145907,0.10506960061927258
145908,0.05160271406634697
145919,0.024040313080972046
145925,0.02025356969844448
145940,0.08162362542951666
145941,0.0734526481877625
145943,0.033244287957360605
145951,0.010184492329683647
145954,0.07013719515481998
145957,0.025210279401929075
145962,0.10614120966479616
145974,0.02664685282582617
145976,0.04421214439298731
145987,0.021320093342639977
145988,0.27284203132587537
145989,0.014507283792121996
145990,0.046411764597749025
145991,0.10898622949969579
145993,0.05393262853380116
146000,0.1964994100115142
146001,0.030700979631298315
146006,0.03362036908254691
146011,0.008394469164349305
146014,0.027788719904641036
146020,0.010193432097494183
146021,0.009619774501497428
146022,0.09060207423923768
146026,0.0821537970925041
146028,0.12579029238880032
146032,0.035732815845767096
146033,0.13665692101986218
146037,0.24945495930530637
146059,0.03117673535598841
146060,0.26578560524964245
146063,0.1936649903618418
146069,0.10633007093929824
146086,0.025139480577986296
146090,0.4921728564155894
146092,0.01868790000839889
146094,0.13152415909486473
146097,0.011493826235573875
146098,0.10881268065258803
146106,0.0401756007019882
146115,0.022031434943875897
146121,0.12753437633766204
146122,0.02884891761178685
146140,0.02037251782478204
146142,0.02902746648704735
146146,0.22282240780765242
146149,0.018162165013097694
146153,0.009941544691566408
146155,0.0102396299766949
146156,0.03864496299570296
146159,0.026254938524972894
146172,0.056912571577872655
146176,0.07795607449857644
146184,0.038099992175362786
146186,0.05740586542875372
146191,0.038101465290646466
146198,0.017353394361971444
146199,0.012204982888876129
146202,0.017119530987470613
146206,0.22146148368898655
146214,0.018969634812979967
146221,0.05737156408727838
146232,0.032193777331018
146239,0.06022125004564433
146246,0.11348742487340292
146247,0.014194196123884305
146252,0.012432093116459783
146255,0.010362925108345529
146256,0.007629602299574696
146262,0.1515686696709157
146277,0.17876678410547459
146292,0.22133091467709715
146303,0.014036726197758028
146305,0.06820031110381959
146313,0.10396497435558484
146317,0.013934106193444866
146330,0.037169307389085096
146344,0.03335819900450677
146345,0.0388280508670622
146347,0.12061416410424415
146356,0.03160281736958133
146369,0.07629943245919735
146384,0.07740336953329795
146385,0.005278695948689849
146386,0.03872928669171992
146388,0.022100494071478034
146404,0.013092681620770435
146409,0.06241081520762481
146413,0.03956009217217535
146421,0.05427866913507099
146428,0.03068071724292753
146451,0.09537824209209105
146458,0.008999234113356984
146466,0.007589054642287582
146476,0.02440468717331273
146485,0.008624812672054125
146486,0.04035366958401164
146487,0.024222991950905583
146500,0.03592979919443126
146502,0.04435109002568731
146512,0.158449647027281
146514,0.032060811459226915
146515,0.05991332357763697
146516,0.033721381467986845
146533,0.048891200884473206
146535,0.029763265214378595
146541,0.04535722911231614
146557,0.05675157355457417
146562,0.20188192312354816
146565,0.013241365311505774
146570,0.02950005889976099
146571,0.028233038772133647
146574,0.04631759299050155
146587,0.03616771471330916
146591,0.01739263284400238
146597,0.08293530961476574
146600,0.02736786756024581
146614,0.5344469355484378
146621,0.12332879279435195
146623,0.027000382083078898
146631,0.07787618100954447
146644,0.014710056147407205
146649,0.015338026896359857
146651,0.024000425696612888
146652,0.05228828918047028
146663,0.1948143519211275
146680,0.017001760341356382
146683,0.032132254387352545
146714,0.12539864494958777
146724,0.06571728776704054
146730,0.026062730171813306
146732,0.13812352239027187
146738,0.059706372495808444
146752,0.0801735294474767
146755,0.1399202805671182
146756,0.043957118464523014
146759,0.11997680813527224
146760,0.12188666883679439
146761,0.03208317854795716
146765,0.012079334549965617
146806,0.07546435396151566
146809,0.12029143560599963
146810,0.0356386093502943
146811,0.04051989450197437
146815,0.03859445537471355
146820,0.15300882887301137
146821,0.019122971272618125
146824,0.08567985472519983
146829,0.02183731157977488
146842,0.07087474411417238
146864,0.030716504162534693
146891,0.12766426264663092
146918,0.05276967954503979
146955,0.0345732317230395
146957,0.07973080496959745
146972,0.0571245544010263
146973,0.037510438154508996
146979,0.06846450726985726
146982,0.03115380002964365
146984,0.018109182245886556
146997,0.19478016902033823
147001,0.01152320441665039
147008,0.15347160857956343
147014,0.0032719426549038177
147022,0.07235978427769423
147038,0.018107936055361994
147048,0.04662840807652069
147060,0.006576294168355543
147061,0.02208093241057014
147077,0.07517005026625731
147082,0.0482818833962481
147083,0.023844998313837972
147085,0.02457999344279492
147086,0.041336373215880906
147099,0.0830298098152311
147127,0.013592750614505756
147128,0.042947200879177784
147133,0.03927996444187891
147138,0.00870615325690434
147139,0.005016458037587534
147150,0.020360883024274204
147155,0.2376831206642355
147171,0.018433372740074408
147172,0.013864437716598337
147182,0.02160816549745541
147195,0.022739524123944158
147199,0.01882834182305675
147216,0.14074886218346427
147224,0.012772278865079789
147225,0.022174638514853778
147230,0.08466610408626124
147240,0.07356314734129035
147250,0.030487727105096552
147253,0.01129739909110324
147254,0.30953516620462446
147264,0.013132888323385314
147294,0.14014947953689166
147308,0.03101054430321875
147309,0.09749439596618588
147315,0.12089035006112543
147319,0.03711433453576087
147329,0.010931618235254771
147340,0.051673918627549456
147345,0.20285510753970148
147353,0.010535415011595732
147354,0.13289944082733243
147364,0.2851847116579178
147366,0.10993989604660834
147373,0.023890348396906187
147382,0.018235161024061218
147383,0.07962361453202689
147390,0.019363535108535727
147408,0.10852295504307978
147411,0.007839202850131129
147415,0.12397767616001874
147416,0.070333201279705
147425,0.008901896406359687
147427,0.0147165874532681
147438,0.09550422591461433
147439,0.022881213219817956
147457,0.022935592700522464
147459,0.01825799235851504
147463,0.04191547207480107
147469,0.08679434556316246
147476,0.2471785722013582
147483,0.01466542917183701
147497,0.04690138381258414
147502,0.16367806490435208
147515,0.1520140053941219
147523,0.09509292731809867
147527,0.0226699640986838
147541,0.1337393161797205
147551,0.032332410979749725
147552,0.072095573913317
147561,0.00580659453969358
147571,0.0600514365820646
147587,0.014804065780486698
147657,0.11611402555915815
147659,0.02950478616029435
147670,0.006976997862121736
147695,0.065933201069341
147696,0.11189153960459437
147702,0.19552446867085396
147710,0.4679906378547999
147711,0.020150847973175852
147712,0.04338772737697555
147713,0.09574002583808407
147720,0.012717035948389414
147722,0.06025537983459349
147742,0.01372054996524386
147750,0.07361898384089348
147761,0.33867598607449767
147764,0.0734613495363889
147770,0.009902363724137466
147771,0.12723053708729098
147774,0.22443178794897214
147786,0.014980728622382738
147787,0.39619269537078117
147791,0.020954233370349757
147792,0.08494319327991343
147793,0.16011139972694924
147794,0.012714183180553453
147801,0.03349119829828743
147824,0.007480384212424662
147826,0.021690275730922935
147840,0.047180152655155974
147847,0.007379448087259721
147862,0.07045398502231952
147865,0.029127926568753536
147882,0.1300345072166721
147893,0.19563364879769168
147925,0.04353715236278854
147932,0.08875810787255307
147942,0.11549130009047522
147953,0.020126852269149464
147955,0.13063296157811283
147964,0.3178494844324403
147966,0.03245024841104474
147981,0.04693697941828109
147982,0.2513534234383702
147990,0.05816022269221269
147998,0.06787916042549026
148002,0.11835892727141131
148013,0.07082056573272921
148025,0.10648120874801376
148026,0.1329143343993425
148031,0.24184201128415359
148035,0.08263431982546324
148042,0.045728576419055415
148047,0.013329582994999159
148050,0.01660436696675225
148063,0.0788986400329111
148065,0.20851943461743122
148069,0.17254539737370425
148070,0.10560324079364317
148075,0.1408643719207598
148076,0.015350694832239917
148087,0.006516578744817174
148091,0.06321360232161878
148102,0.06901171344839044
148107,0.08855707581931313
148108,0.04149559194850338
148113,0.057245934114848386
148131,0.03528051130451179
148141,0.0939710135737697
148149,0.10419382117707553
148150,0.06713690598752244
148163,0.2505787585248013
148175,0.018373961846892363
148185,0.12158572918421763
148187,0.053041808364792324
148198,0.23039644861805186
148204,0.1194803945551108
148205,0.008696918528522665
148212,0.14984312639379835
148216,0.28073166910454195
148217,0.01682680459411274
148223,0.033088023608220295
148224,0.14754678672733282
148235,0.13540904748433483
148255,0.22778370947409785
148276,0.04328847312461509
148285,0.019031670125531155
148289,0.022495812303229064
148292,0.11071449597921539
148294,0.12094033638693871
148314,0.020902375339661404
148319,0.015072894544658374
148320,0.03424929321102456
148322,0.07703059479243426
148323,0.08818910751624061
148325,0.07232324382570314
148333,0.07331595603124412
148339,0.02476077914399817
148359,0.092745691214364
148361,0.14903953751718022
148364,0.03132909931215334
148380,0.018380804891051584
148382,0.03053882264808138
148386,0.19595754855261885
148393,0.14346038741250028
148394,0.049969983959582985
148404,0.06569004477396177
148419,0.0866200336040029
148423,0.043107756173564195
148437,0.34940178106247677
148440,0.042988846217818115
148448,0.01827459672207488
148449,0.004863855805438137
148450,0.03884535844360916
148451,0.03417907107039033
148458,0.10934500637576784
148471,0.020187995384171934
148475,0.009910609658465803
148476,0.04218525467224371
148497,0.08192989031874111
148511,0.03798782180711147
148512,0.03217288061147325
148534,0.07757018032667737
148545,0.0685839669191362
148557,0.05206053811646094
148564,0.03995020651673918
148570,0.022034159128030334
148586,0.034918877275243974
148596,0.08568649283372581
148600,0.044496582384699536
148607,0.029166314716447973
148609,0.07641414650312735
148622,0.019857645437268392
148623,0.02118707716966042
148625,0.15419538013529435
148626,0.004936890409467915
148628,0.04219148715299012
148632,0.035700714219239135
148639,0.019802697906392153
148643,0.019277699157417585
148644,0.19276399970391514
148680,0.01498577785157866
148702,0.13312075279950097
148716,0.0591516115770036
148717,0.03908603183982478
148726,0.2005879220437101
148738,0.10472503629561739
148746,0.07187346423817231
148749,0.028800116139289487
148750,0.04747185896769304
148769,0.03195443429531158
148791,0.025973975715718
148803,0.03981997978926357
148804,0.024969774310028052
148823,0.00624366988980803
148831,0.028174173293291575
148849,0.008638936462596178
148850,0.02839856365003046
148855,0.02365343963015255
148893,0.015569576940339823
148896,0.03106480956750477
148899,0.07802926828245113
148903,0.07446031651846818
148910,0.028115946375725114
148911,0.016830851349371942
148912,0.1830004351069715
148913,0.023519759128947507
148933,0.09281220771819348
148935,0.012355612438969727
148937,0.017599091780565526
148946,0.1754825483145628
148955,0.10258015384097968
148980,0.02955223321122737
148996,0.1301017306176143
149015,0.25783148469445294
149025,0.021934845398166692
149028,0.16330721608784843
149029,0.010554950509208601
149035,0.018298206358275507
149050,0.02172824436865963
149051,0.05235555742839635
149052,0.11342844450547877
149056,0.008298060627990256
149062,0.013777051687150845
149067,0.2227018485983672
149076,0.18407516619800132
149090,0.3140431603212556
149106,0.12603239488559886
149107,0.01159160805419369
149118,0.36309235145848734
149119,0.011478745086472569
149130,0.18477433652119335
149154,0.03420680740360186
149157,0.07139844279321192
149158,0.018052948457025472
149160,0.058496333283646326
149163,0.06388357899908068
149164,0.08729974670058148
149165,0.024465718478856487
149166,0.05174827183260634
149214,0.02633985905205215
149231,0.11319421172217183
149236,0.013595828297648509
149237,0.06684704680504484
149246,0.011850822412866712
149247,0.05499552852701018
149253,0.05770235716038609
149254,0.009295915146353233
149265,0.20356710223806507
149266,0.0736807773411459
149277,0.11464708474008761
149283,0.1415422880445564
149289,0.07188242082888421
149310,0.018489563329649353
149314,0.00963768669442278
149318,0.07630066933451521
149319,0.010277678398533024
149320,0.025885002491524714
149321,0.2297564613922678
149333,0.026981389972397275
149337,0.17164731085799986
149338,0.01949873792653235
149341,0.06382410807919808
149342,0.015372139663793473
149349,0.013399730765071708
149351,0.12186571254831496
149354,0.01705974497415073
149360,0.011745092100395338
149362,0.056146537799021144
149366,0.014490094435151445
149372,0.2682425237351228
149376,0.05233884429587354
149388,0.054458460741368626
149393,0.02486052298693847
149401,0.011682848390075941
149405,0.0830328060557473
149412,0.0876398686958646
149415,0.02002046287121936
149416,0.03601480299605258
149430,0.09138712095334751
149435,0.022415646320687096
149436,0.029627619668623484
149444,0.08639558240846411
149456,0.03987099520746543
149471,0.013917232221151408
149480,0.012234025885702772
149481,0.045545429778914376
149490,0.05760274530551731
149491,0.03167244232210806
149503,0.03353818924728042
149512,0.020473511156985962
149524,0.011470226280700534
149525,0.013745808556657121
149532,0.02779795021124486
149533,0.07585339679604589
149536,0.4780117843865953
149540,0.05264257288723483
149548,0.03393868796247024
149563,0.14380890021575185
149568,0.13585851074828464
149569,0.23795193145097354
149570,0.06351509022804311
149582,0.00969855955216791
149584,0.05557436332738224
149587,0.1572463808604055
149592,0.04280887743814322
149596,0.06981174458071066
149599,0.04573979178346291
149612,0.030005022230890376
149643,0.11274595255854607
149648,0.190562720475604
149665,0.01814503410941396
149666,0.1899540599205108
149671,0.018551379030073117
149675,0.023321006081394053
149676,0.08218780474263811
149677,0.01561062042696517
149680,0.17033155238075168
149711,0.049537352480089385
149723,0.02684245781203286
149726,0.04311151016711462
149727,0.00962423053380159
149730,0.015551093017571396
149733,0.12564159430157334
149734,0.2660618976143296
149736,0.1443655801182161
149750,0.006864710286379322
149752,0.30812125471828666
149767,0.029419957418485645
149791,0.07362269145918672
149793,0.01605595564120775
149810,0.019913103700887044
149850,0.03746819029293915
149857,0.05877504666090898
149858,0.012805048539761563
149860,0.1839198767268248
149882,0.008009981643830807
149889,0.006325410136271754
149890,0.15332300862021092
149918,0.01464934212172264
149919,0.039815965092593386
149927,0.009087972522202512
149928,0.0145958425283674
149940,0.29682684285536365
149944,0.030383176906724797
149947,0.044208521530490145
149951,0.12266716511369766
149956,0.053986363050811816
149958,0.13306633788490993
149969,0.03382820351880513
149988,0.127411472294404
149996,0.08280318936507515
150007,0.02749199928758761
150018,0.0264542369199234
150025,0.03537657916198411
150054,0.052820060341770725
150064,0.14792062673378722
150070,0.031845970299036006
150074,0.0365908707700605
150078,0.016762686786088894
150084,0.02463794084298377
150106,0.0847606117929354
150111,0.3164477516405997
150115,0.010803214396724522
150117,0.19211544897285235
150120,0.09995382323045225
150127,0.07818702435837936
150128,0.050708595185786874
150130,0.12078423494816651
150132,0.06328063344929685
150135,0.0427429849560614
150145,0.029394076658580626
150148,0.018369870788726782
150153,0.027575177582339353
150154,0.011645433996483306
150173,0.011674053730278333
150174,0.1348290824267047
150176,0.1359497118130713
150177,0.07387524334815204
150178,0.06127724326482003
150179,0.19717345311422368
150187,0.01743532365773739
150207,0.07218666187302004
150223,0.06832435734869363
150224,0.011825066117441729
150229,0.012968009160424036
150233,0.05703839169511357
150245,0.027094911104263493
150252,0.018343926190377224
150257,0.08565465639315022
150258,0.02645036151455205
150267,0.02252804836429074
150268,0.16473580186671682
150272,0.2892327632330079
150282,0.04019380404170493
150289,0.12343209612138484
150299,0.007898956847267673
150307,0.04547198874449344
150310,0.01782374988990973
150311,0.03671716481878247
150312,0.010159148381800927
150313,0.027546928605844574
150324,0.04437296210609912
150335,0.025419931201887888
150343,0.055132612909161424
150354,0.009160144630572346
150363,0.027250653472938886
150365,0.06287960593103271
150377,0.023419893188502024
150381,0.061273841607745544
150382,0.010720198781566336
150414,0.06244598401556996
150418,0.09068165402553295
150431,0.0204473444713174
150449,0.05077651501749938
150450,0.18711832072159187
150473,0.00960297211359127
150475,0.022360170081083167
150476,0.08108520770380134
150478,0.1755122365585401
150488,0.09551879360094316
150499,0.12081992039004898
150501,0.2038538180340698
150503,0.06174132679422656
150518,0.028552366179574146
150529,0.023217572264126945
150531,0.03290340917903813
150532,0.0491398440387964
150535,0.0915509825084051
150543,0.25277769220079893
150545,0.1134612497128381
150548,0.04535942860769266
150552,0.03822719095453614
150558,0.05346687356532763
150574,0.11067652178199945
150576,0.3699346548449078
150577,0.023810934219004574
150594,0.11522577648642839
150601,0.01511384592342231
150604,0.028050234539987954
150618,0.020335662820786072
150626,0.17520507940532926
150627,0.14183347570463184
150635,0.20834040648396882
150648,0.048883848927145035
150649,0.14034110814338172
150650,0.17145112653115754
150651,0.04400816970489316
150652,0.015680058304571316
150657,0.07730945133474805
150659,0.027687491181728804
150666,0.07736859081211835
150667,0.06016710495063726
150680,0.005316355814193676
150698,0.5250456199622534
150700,0.5027541168842802
150713,0.04505756046860718
150715,0.04135438020746064
150718,0.003496214490315606
150724,0.12751233606517506
150731,0.01951838229085352
150734,0.020102833251610868
150738,0.009293508794506375
150744,0.02977890698311857
150745,0.09955599096386816
150746,0.07575838035717192
150749,0.030449073708198802
150750,0.06696309121303992
150753,0.01666828943215636
150759,0.0181599004234547
150762,0.009383771742626149
150764,0.012555067832301573
150782,0.041175230675788974
150784,0.013172874275111341
150785,0.05829246743874667
150786,0.030585793035063903
150789,0.04703360887551983
150802,0.0716546323029977
150809,0.03158102255864866
150810,0.06626116382697528
150817,0.024142941199135206
150820,0.019902374952222794
150822,0.09580152227810758
150845,0.01841966039838995
150846,0.06561804665452618
150854,0.05957833337104513
150858,0.3024095573623629
150866,0.05123307064468977
150869,0.011515889913576527
150874,0.051957457407321765
150887,0.006459438661813434
150889,0.031208233433304512
150892,0.1546842113217243
150896,0.007597037281171602
150901,0.342023776250017
150914,0.2250691070681683
150918,0.02861358761749063
150919,0.030862330888214922
150929,0.09429546221836671
150935,0.028907800046936702
150941,0.03500860828559975
150949,0.01176995492308573
150950,0.062235469671409215
150951,0.015034835781846684
150952,0.013656866859859758
150980,0.18671325075414358
150981,0.015284299324035019
150986,0.13670399746045916
150987,0.07021415803255214
151004,0.044620354877656865
151005,0.05935660948144454
151010,0.02408499272512774
151012,0.05860244525753528
151016,0.015023099679389876
151021,0.10757985550308177
151022,0.014237179467180618
151023,0.1450323858157788
151024,0.5327798219617776
151035,0.2104450277359482
151036,0.03975340326757368
151039,0.021372080103448
151041,0.05610231764734276
151043,0.0832407672603166
151052,0.21604144398605107
151058,0.21991554131066396
151065,0.09408772598022677
151066,0.04481287707383208
151067,0.21486550021508094
151069,0.03329990188825903
151070,0.02150500400261096
151080,0.02150079980320251
151090,0.03168974723606825
151092,0.6173730871249602
151100,0.008119549342878686
151108,0.044776954834876766
151113,0.017795221294836114
151119,0.029211285645804816
151131,0.02022917056641225
151145,0.03166051584657854
151147,0.15726267403124927
151148,0.016689061618308125
151149,0.06032670983245879
151153,0.024860782496199038
151158,0.027462833097744083
151167,0.032561406175634626
151169,0.02857186435100501
151185,0.040111441093812386
151186,0.0715162937438775
151187,0.13607342539413853
151203,0.03828935902338731
151206,0.0048114411840343195
151213,0.23842821341891793
151237,0.060283061711773896
151254,0.032136030578139414
151255,0.023570469680720674
151264,0.07029376787078377
151266,0.022044800876044095
151267,0.0462932576881246
151270,0.009187797232178028
151286,0.013997602130233199
151288,0.08820332527739361
151289,0.05624624632562664
151290,0.06074054976598252
151303,0.019290924744466042
151304,0.07000864527799651
151308,0.03702328208465261
151315,0.013592698213028127
151324,0.023658875071385577
151329,0.016125082524594228
151335,0.013164528146615465
151343,0.014495630558003403
151347,0.2181293948565035
151348,0.07595353843896817
151357,0.08403069917589122
151366,0.08257610438698161
151372,0.02207426098327879
151374,0.01376047099265924
151394,0.01192102979091748
151395,0.14466886351922834
151403,0.032351806376016444
151410,0.03214029789969732
151412,0.050323106978332616
151419,0.03282876460114874
151443,0.007935269822597237
151464,0.01208502159007818
151466,0.17789910774766574
151467,0.015614883565112345
151476,0.048156363597258924
151480,0.040080121392717716
151481,0.3023691250230383
151486,0.051780019787258984
151487,0.09894237044722665
151490,0.12659573913410782
151498,0.0446004171006825
151500,0.01354147658616861
151504,0.01306309513471325
151516,0.0096184521484086
151519,0.03586953247762522
151528,0.12419003966975421
151529,0.0399185477140896
151539,0.3809769148014808
151540,0.031943839588234435
151556,0.36352740115398857
151558,0.013007233406801178
151559,0.022730168063812936
151581,0.02155734507354587
151586,0.12627680908146274
151589,0.1194751183621252
151603,0.13866125727719034
151604,0.02142565231319087
151610,0.008261386882188925
151637,0.10834581736184079
151652,0.1779166116178934
151654,0.018227889417949335
151667,0.05245711460420569
151668,0.1813290221960654
151669,0.01151390299120511
151678,0.016360288312692664
151697,0.08423971780630565
151706,0.0314679701038608
151729,0.017712716515873587
151730,0.046791651263760614
151737,0.027892463158985047
151744,0.0684658909796792
151756,0.1386983835287988
151785,0.018743134335674254
151800,0.015438223133669668
151801,0.01587488532541659
151821,0.055139805389982935
151822,0.10601845300695263
151834,0.04684425861375307
151845,0.09437864731140086
151846,0.02347505995992163
151847,0.10149971796906009
151848,0.182128605058166
151859,0.0333632151052546
151872,0.07899282366453081
151875,0.06990067706472987
151883,0.021212527956478888
151888,0.023454740467352995
151895,0.012744708203963994
151896,0.011227131726635467
151900,0.05160305974442342
151913,0.01071791542111455
151920,0.0472536450650673
151928,0.14294631129630814
151933,0.028748723864121535
151934,0.02902074850923961
151948,0.14211109781219333
151951,0.01617347492136869
151963,0.023338846629642196
151964,0.005350268704655872
151965,0.0037884854522984438
151966,0.07380224702044746
151974,0.027173461280465414
151975,0.20967683455581856
151978,0.026133378527994224
151982,0.05375941660155678
151993,0.04254146355515096
152002,0.010068790570668942
152005,0.06283715653345105
152017,0.03507234603237709
152020,0.11149166577817259
152039,0.0542281677194534
152047,0.28395285300210665
152064,0.05912838697785464
152071,0.04749493916625324
152076,0.06769087523158127
152088,0.007481638152917017
152091,0.010189424024795855
152093,0.029591968642707394
152100,0.0577732449562589
152107,0.026577654572714965
152115,0.01405422021064733
152119,0.00802201025869361
152123,0.01216453469778762
152129,0.07373577748697381
152140,0.5331910348309944
152141,0.018950784374767517
152142,0.03566552458841726
152148,0.03976801400150481
152170,0.015296338635126246
152171,0.03331742966400898
152176,0.01406974565629482
152186,0.05779628595222913
152192,0.14488919181358823
152204,0.22591616236357953
152215,0.01034670236789851
152220,0.017953231586338766
152230,0.01680880159963721
152256,0.0464798459054581
152265,0.02549579222009577
152266,0.15685952160399777
152268,0.01961695306377474
152272,0.13517075283537258
152286,0.012091633509071522
152299,0.01936127033178775
152305,0.0768908464590664
152324,0.029923568193231512
152329,0.12269815770263305
152355,0.04988613046527552
152356,0.00715787320264672
152365,0.14547321817702127
152369,0.08551150835682873
152373,0.03677980200702615
152374,0.061097696337940564
152383,0.05993820654637472
152395,0.1833655892754861
152403,0.08103991340710961
152404,0.0464421287943502
152406,0.007503604892733122
152425,0.02222357649432359
152437,0.015807096499201406
152438,0.0946752039876755
152442,0.2074735958973456
152460,0.07939097608611324
152461,0.015487733016974828
152462,0.010033260940388734
152472,0.05652488549395527
152473,0.07882719226747416
152477,0.03467249223749401
152506,0.015761658563661244
152522,0.0332100222378492
152530,0.024739901265495107
152535,0.012568290713094009
152543,0.014463411069827506
152548,0.0669544448395968
152556,0.03409233410818566
152562,0.029723019408923263
152563,0.059847931601417305
152565,0.02999457322459594
152591,0.014205147583781325
152593,0.06682444351758328
152612,0.07110775740258195
152619,0.030005317220180454
152627,0.0233973599893257
152628,0.019302199801783184
152632,0.3413828068769619
152638,0.10793325028818718
152646,0.05000025123754345
152662,0.17397888099970044
152679,0.08793679595726066
152680,0.05232890363619792
152699,0.07273207969992795
152703,0.026176573306896465
152717,0.19770581221843608
152720,0.17835995844117522
152721,0.04853116447064812
152735,0.02923135771307857
152736,0.03045337701821012
152739,0.09123616219607489
152755,0.011907538454144714
152769,0.011358485778074039
152785,0.25347893714895514
152788,0.014255104694625657
152791,0.01735710914970955
152808,0.04602521583288331
152815,0.022345651016796773
